"Time","Active VUs"
2025-02-05 12:13:08,2
2025-02-05 12:13:10,5
2025-02-05 12:13:12,8.50
2025-02-05 12:13:14,12
2025-02-05 12:13:16,15
2025-02-05 12:13:18,18.5
2025-02-05 12:13:20,22
2025-02-05 12:13:22,25
2025-02-05 12:13:24,28.5
2025-02-05 12:13:26,32
2025-02-05 12:13:28,35
2025-02-05 12:13:30,38.5
2025-02-05 12:13:32,42
2025-02-05 12:13:34,45
2025-02-05 12:13:36,48.5
2025-02-05 12:13:38,52
2025-02-05 12:13:40,55
2025-02-05 12:13:42,58.5
2025-02-05 12:13:44,62
2025-02-05 12:13:46,65
2025-02-05 12:13:48,68.5
2025-02-05 12:13:50,72
2025-02-05 12:13:52,75
2025-02-05 12:13:54,78.5
2025-02-05 12:13:56,82
2025-02-05 12:13:58,85
2025-02-05 12:14:00,88.5
2025-02-05 12:14:02,92
2025-02-05 12:14:04,95
2025-02-05 12:14:06,98.5
2025-02-05 12:14:08,102
2025-02-05 12:14:10,105
2025-02-05 12:14:12,109
2025-02-05 12:14:14,112
2025-02-05 12:14:16,115
2025-02-05 12:14:18,119
2025-02-05 12:14:20,122
2025-02-05 12:14:22,125
2025-02-05 12:14:24,129
2025-02-05 12:14:26,132
2025-02-05 12:14:28,135
2025-02-05 12:14:30,139
2025-02-05 12:14:32,142
2025-02-05 12:14:34,145
2025-02-05 12:14:36,149
2025-02-05 12:14:38,152
2025-02-05 12:14:40,155
2025-02-05 12:14:42,159
2025-02-05 12:14:44,162
2025-02-05 12:14:46,165
2025-02-05 12:14:48,169
2025-02-05 12:14:50,172
2025-02-05 12:14:52,175
2025-02-05 12:14:54,179
2025-02-05 12:14:56,182
2025-02-05 12:14:58,185
2025-02-05 12:15:00,189
2025-02-05 12:15:02,192
2025-02-05 12:15:04,195
2025-02-05 12:15:06,199
2025-02-05 12:15:08,202
2025-02-05 12:15:10,205
2025-02-05 12:15:12,209
2025-02-05 12:15:14,212
2025-02-05 12:15:16,215
2025-02-05 12:15:18,219
2025-02-05 12:15:20,222
2025-02-05 12:15:22,225
2025-02-05 12:15:24,229
2025-02-05 12:15:26,232
2025-02-05 12:15:28,235
2025-02-05 12:15:30,239
2025-02-05 12:15:32,242
2025-02-05 12:15:34,245
2025-02-05 12:15:36,249
2025-02-05 12:15:38,252
2025-02-05 12:15:40,255
2025-02-05 12:15:42,259
2025-02-05 12:15:44,262
2025-02-05 12:15:46,265
2025-02-05 12:15:48,269
2025-02-05 12:15:50,272
2025-02-05 12:15:52,275
2025-02-05 12:15:54,279
2025-02-05 12:15:56,282
2025-02-05 12:15:58,285
2025-02-05 12:16:00,289
2025-02-05 12:16:02,292
2025-02-05 12:16:04,295
2025-02-05 12:16:06,299
2025-02-05 12:16:08,302
2025-02-05 12:16:10,305
2025-02-05 12:16:12,309
2025-02-05 12:16:14,312
2025-02-05 12:16:16,315
2025-02-05 12:16:18,319
2025-02-05 12:16:20,322
2025-02-05 12:16:22,325
2025-02-05 12:16:24,329
2025-02-05 12:16:26,332
2025-02-05 12:16:28,335
2025-02-05 12:16:30,339
2025-02-05 12:16:32,342
2025-02-05 12:16:34,345
2025-02-05 12:16:36,349
2025-02-05 12:16:38,352
2025-02-05 12:16:40,355
2025-02-05 12:16:42,359
2025-02-05 12:16:44,362
2025-02-05 12:16:46,365
2025-02-05 12:16:48,369
2025-02-05 12:16:50,372
2025-02-05 12:16:52,375
2025-02-05 12:16:54,379
2025-02-05 12:16:56,382
2025-02-05 12:16:58,385
2025-02-05 12:17:00,389
2025-02-05 12:17:02,392
2025-02-05 12:17:04,395
2025-02-05 12:17:06,399
2025-02-05 12:17:08,402
2025-02-05 12:17:10,405
2025-02-05 12:17:12,409
2025-02-05 12:17:14,412
2025-02-05 12:17:16,415
2025-02-05 12:17:18,419
2025-02-05 12:17:20,422
2025-02-05 12:17:22,425
2025-02-05 12:17:24,429
2025-02-05 12:17:26,432
2025-02-05 12:17:28,435
2025-02-05 12:17:30,439
2025-02-05 12:17:32,442
2025-02-05 12:17:34,445
2025-02-05 12:17:36,449
2025-02-05 12:17:38,452
2025-02-05 12:17:40,455
2025-02-05 12:17:42,459
2025-02-05 12:17:44,462
2025-02-05 12:17:46,465
2025-02-05 12:17:48,469
2025-02-05 12:17:50,472
2025-02-05 12:17:52,475
2025-02-05 12:17:54,479
2025-02-05 12:17:56,482
2025-02-05 12:17:58,485
2025-02-05 12:18:00,489
2025-02-05 12:18:02,492
2025-02-05 12:18:04,495
2025-02-05 12:18:06,499
2025-02-05 12:18:08,502
2025-02-05 12:18:10,505
2025-02-05 12:18:12,509
2025-02-05 12:18:14,512
2025-02-05 12:18:16,515
2025-02-05 12:18:18,519
2025-02-05 12:18:20,522
2025-02-05 12:18:22,525
2025-02-05 12:18:24,529
2025-02-05 12:18:26,532
2025-02-05 12:18:28,535
2025-02-05 12:18:30,539
2025-02-05 12:18:32,542
2025-02-05 12:18:34,545
2025-02-05 12:18:36,549
2025-02-05 12:18:38,552
2025-02-05 12:18:40,555
2025-02-05 12:18:42,559
2025-02-05 12:18:44,562
2025-02-05 12:18:46,565
2025-02-05 12:18:48,569
2025-02-05 12:18:50,572
2025-02-05 12:18:52,575
2025-02-05 12:18:54,579
2025-02-05 12:18:56,582
2025-02-05 12:18:58,585
2025-02-05 12:19:00,589
2025-02-05 12:19:02,592
2025-02-05 12:19:04,595
2025-02-05 12:19:06,599
2025-02-05 12:19:08,602
2025-02-05 12:19:10,605
2025-02-05 12:19:12,609
2025-02-05 12:19:14,612
2025-02-05 12:19:16,615
2025-02-05 12:19:18,619
2025-02-05 12:19:20,622
2025-02-05 12:19:22,625
2025-02-05 12:19:24,629
2025-02-05 12:19:26,632
2025-02-05 12:19:28,635
2025-02-05 12:19:30,639
2025-02-05 12:19:32,642
2025-02-05 12:19:34,645
2025-02-05 12:19:36,649
2025-02-05 12:19:38,652
2025-02-05 12:19:40,655
2025-02-05 12:19:42,659
2025-02-05 12:19:44,662
2025-02-05 12:19:46,665
2025-02-05 12:19:48,669
2025-02-05 12:19:50,672
2025-02-05 12:19:52,675
2025-02-05 12:19:54,679
2025-02-05 12:19:56,682
2025-02-05 12:19:58,685
