"Time","localhost:9100"
2025-02-05 12:13:00,40.7
2025-02-05 12:13:15,19.4
2025-02-05 12:13:30,9.80
2025-02-05 12:13:45,13.2
2025-02-05 12:14:00,18.5
2025-02-05 12:14:15,32.4
2025-02-05 12:14:30,73.0
2025-02-05 12:14:45,99.1
2025-02-05 12:15:00,99.7
2025-02-05 12:15:15,99.7
2025-02-05 12:15:30,99.8
2025-02-05 12:15:45,99.8
2025-02-05 12:16:00,99.8
2025-02-05 12:16:15,99.7
2025-02-05 12:16:30,99.8
2025-02-05 12:16:45,99.7
2025-02-05 12:17:00,99.8
2025-02-05 12:17:15,99.8
2025-02-05 12:17:30,99.8
2025-02-05 12:17:45,99.8
2025-02-05 12:18:00,99.8
2025-02-05 12:18:15,99.8
2025-02-05 12:18:30,99.7
2025-02-05 12:18:45,99.8
2025-02-05 12:19:00,99.8
2025-02-05 12:19:15,99.8
2025-02-05 12:19:30,99.8
2025-02-05 12:19:45,99.8
2025-02-05 12:20:00,99.8
2025-02-05 12:20:15,99.8
2025-02-05 12:20:30,99.8
2025-02-05 12:20:45,99.8
2025-02-05 12:21:00,99.8
2025-02-05 12:21:15,99.8
2025-02-05 12:21:30,99.6
2025-02-05 12:21:45,99.5
2025-02-05 12:22:00,99.5
2025-02-05 12:22:15,99.5
2025-02-05 12:22:30,99.4
2025-02-05 12:22:45,99.4
2025-02-05 12:23:00,99.4
2025-02-05 12:23:15,99.6
2025-02-05 12:23:30,99.7
2025-02-05 12:23:45,99.6
2025-02-05 12:24:00,99.5
2025-02-05 12:24:15,99.5
2025-02-05 12:24:30,99.6
2025-02-05 12:24:45,99.5
2025-02-05 12:25:00,99.5
2025-02-05 12:25:15,99.6
2025-02-05 12:25:30,99.6
2025-02-05 12:25:45,99.6
2025-02-05 12:26:00,99.6
2025-02-05 12:26:15,99.5
2025-02-05 12:26:30,99.5
2025-02-05 12:26:45,99.6
2025-02-05 12:27:00,99.6
2025-02-05 12:27:15,99.5
2025-02-05 12:27:30,99.6
2025-02-05 12:27:45,99.6
